"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"2",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"3",2019-02-23,-0.0536431387173609,0.0646486983915252,-6.34454866680667,1.99219814755692,6.0449191611402,1.89028552085935,"overall warnings",""
"4",2019-02-24,-0.0103768408504318,0.0701505409735889,-6.0010771963894,1.84058793343986,5.52516406217561,1.63763321965399,"overall warnings",""
"5",2019-02-25,-0.0994269669875149,0.0525200563435106,-4.09829026924045,1.13857503523747,4.72456405338255,1.17322922704037,"overall warnings",""
"6",2019-02-26,-0.0669571167756206,0.075269181902785,-4.70567757928895,1.4439056067293,5.8617464068578,1.74901035930013,"overall warnings",""
"7",2019-02-27,-0.0708440422701525,0.0640078721103841,-5.02555083935072,1.51466923465928,6.21540627995832,1.87074215336742,"overall warnings",""
"8",2019-02-28,-0.124126695342041,0.0631200462976166,-5.40304884490221,1.58397367803381,6.6226543195468,1.89890027032612,"overall warnings",""
"9",2019-03-01,-0.0344278012720654,0.0667239820161104,-3.28067598559728,1.17152728723182,3.63607667463422,1.30428868913939,"overall warnings",""
"10",2019-03-02,0.00709732050176943,0.0614228667574091,-1.23161010127992,0.657691058380605,1.00154633449823,0.587277023770727,"overall warnings",""
"11",2019-03-03,0.0139198498211064,0.065604369777887,-8.6277434623552,2.16077049475769,6.71881436952271,1.66431236686982,"overall warnings",""
"12",2019-03-04,-0.0357605197247434,0.0581550475041171,-7.96987619805566,2.34288716312849,6.20037151591626,1.76147837573162,"overall warnings",""
"13",2019-03-05,-0.0120132495687081,0.0501707607438237,-2.78672038852788,1.03542324476636,3.00979314052814,0.908599043717578,"overall warnings",""
"14",2019-03-06,0.00395103469837775,0.0566083954442625,-4.13820439468358,0.937756993833554,5.1216762553015,1.04424908597278,"overall warnings",""
"15",2019-03-07,0.0469652778935461,0.0574262575005261,-4.86405879858016,0.834899353049563,6.54879883547292,1.10872739143745,"overall warnings",""
"16",2019-03-08,0.068266409148375,0.0665167348833091,-5.05323870430557,1.13624109146465,6.6785904026415,1.53837835388986,"overall warnings",""
"17",2019-03-09,0.0938185960116556,0.0786384440333559,-5.25247107177498,1.48295293711275,6.51784492712918,1.89583576606468,"overall warnings",""
"18",2019-03-10,0.0380614345728471,0.0610385283580696,-5.06245404253404,1.29727648168269,5.67892199720545,1.50748658077968,"overall warnings",""
"19",2019-03-11,0.0619470771743155,0.0605094110968411,-6.50006688590297,1.70227016597785,7.06547092631363,1.86902153486133,"overall warnings",""
"20",2019-03-12,-0.0911012633371509,0.0559284523832496,-5.9959633217432,1.83614178573493,6.68622111835695,1.9817120172274,"overall warnings",""
"21",2019-03-13,-0.165674124606407,0.0667612611197996,-4.31271843389103,1.4451325012384,5.31312263034274,1.67748439910611,"overall warnings",""
"22",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
