"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"2",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"3",2019-02-23,-0.0655844064648882,0.0401068451181326,-5.46181589839541,3.30005506165155,5.19462725428603,3.21847370219039,"overall warnings",""
"4",2019-02-24,0.000992709140952133,0.100196338721152,-6.07227420215477,3.90008428149427,5.55804476740717,3.44363649085585,"overall warnings",""
"5",2019-02-25,-0.0703730684103094,0.077419401714411,-4.00536328555454,1.57812081124296,4.56457204173361,1.58082795380087,"overall warnings",""
"6",2019-02-26,-0.102664016002855,0.0391941951735689,-7.32352694116281,3.1925347149529,9.07788629177567,3.84635060979562,"overall warnings",""
"7",2019-02-27,-0.0599375053733884,0.0366509694865373,-6.53202406774344,2.29413801057057,8.06268725170759,2.8588188221855,"overall warnings",""
"8",2019-02-28,-0.118549993271161,0.0493770770887878,-7.03670150112093,1.66467606208451,8.58732761669417,1.95187163403614,"overall warnings",""
"9",2019-03-01,-0.00830696737024689,0.0505769587294992,-4.77068802625915,1.34524723380093,5.27976559357474,1.49707409754593,"overall warnings",""
"10",2019-03-02,0.136570540857127,0.106744216683416,-3.66726439459118,2.16700275188075,3.18564768700256,1.90266720958616,"overall warnings",""
"11",2019-03-03,0.0336027966453056,0.134570854970596,-9.44357333017321,4.04534514042207,7.34939874914723,3.06252474997852,"overall warnings",""
"12",2019-03-04,-0.0173614154064456,0.0588628434488097,-8.79417534740457,2.31705055765792,6.81879921333851,1.73979375668237,"overall warnings",""
"13",2019-03-05,-0.00721111222546128,0.0382136343838233,-7.44323466620523,3.22859312018932,7.10130279930952,2.79354572593089,"overall warnings",""
"14",2019-03-06,-0.00179593177583637,0.0432789013846311,-5.93434266771807,2.12753168826453,7.17523946737962,2.38456215238149,"overall warnings",""
"15",2019-03-07,0.107500177922469,0.0607473441815314,-5.74930541735463,1.02233193338917,7.65418536645771,1.3536224394991,"overall warnings",""
"16",2019-03-08,0.152330280084432,0.0654751099469059,-7.56302446175131,1.91623923461942,10.0314274091722,2.64812965995174,"overall warnings",""
"17",2019-03-09,0.287918712610348,0.114773870829692,-10.3005129560213,1.71590322631123,12.9252119465081,2.12001283384349,"overall warnings",""
"18",2019-03-10,0.0833584379520291,0.0311364821136128,-8.55784050006454,1.05042433770888,9.7292853164889,1.23569311352025,"overall warnings",""
"19",2019-03-11,0.00470317821662521,0.121495082581509,-7.4174440897292,3.84917665003996,8.13703228990144,4.18172127952864,"overall warnings",""
"20",2019-03-12,-0.0351237108630175,0.0407401517892873,-9.44824749318644,4.07292883417023,10.4118393772363,4.37852620700776,"overall warnings",""
"21",2019-03-13,-0.162563001231046,0.0955948300181213,-8.08000783309934,1.49502855273068,9.69823147016842,1.68837639316704,"overall warnings",""
"22",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
