"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,0.0972485006190768,0.0504975106304687,-7.05216881213869,0.973140495872751,13.4319446053503,1.86464575979486,"overall warnings",""
"3",2019-04-13,0.137443803641443,0.0493882236590758,-5.10176896896202,0.927176676909736,9.43558096555022,1.73827905253558,"overall warnings",""
"4",2019-04-14,0.163334580885942,0.0807818909702099,-4.51591284912957,0.92606913488057,7.96327407907344,1.64177152767843,"overall warnings",""
"5",2019-04-15,0.0727849104556018,0.0533244509990378,-3.12157888233578,1.12281297911853,6.02588281687132,2.08888659556722,"overall warnings",""
"6",2019-04-16,0.0932904354580282,0.0394483231864158,-3.32936812623937,0.793205801914868,6.73452636909359,1.59740170522672,"overall warnings",""
"7",2019-04-17,0.171589382604694,0.0722252855287222,-3.1690719916646,0.968472555574756,5.77275625568263,1.79045557509857,"overall warnings",""
"8",2019-04-18,0.117243764313301,0.0529749180316568,-3.3135875374986,0.956665295132947,5.67682022853231,1.68568443282779,"overall warnings",""
"9",2019-04-19,-0.0347436333152674,0.0744945320245076,-3.80217500712525,1.29006529159785,6.60168510561099,1.96649885083706,"overall warnings",""
"10",2019-04-20,-0.073066667288893,0.0490547005252285,-3.3145573728849,0.847594156050562,6.07666708463657,1.4254383488817,"overall warnings",""
"11",2019-04-21,0.0875876551057158,0.0519506342630787,-4.96313935509894,0.708616093545016,10.6108768553778,1.55033299547516,"overall warnings",""
"12",2019-04-22,0.154841309325343,0.0518083945085718,-5.06504472025952,0.744946172460908,11.5895572074334,1.72949215506888,"overall warnings",""
"13",2019-04-23,0.141130177508823,0.0479719240579609,-3.54963089694757,0.637180438443786,7.74694465358729,1.43617845038044,"overall warnings",""
"14",2019-04-24,0.145035096591612,0.0538493472651803,-2.64540098076897,0.54613174240677,5.54772261475628,1.13111013473349,"overall warnings",""
"15",2019-04-25,0.160340337265942,0.0486774752402033,-3.23483695606434,0.804778644903915,6.20664074825322,1.61969683999754,"overall warnings",""
"16",2019-04-26,0.115129814621653,0.055845516630149,-3.54362596314178,0.957048370463303,6.38581364603271,1.72259937862013,"overall warnings",""
"17",2019-04-27,0.142825964893625,0.0500922072579884,-2.93452073753657,0.961086424130821,6.05258801687808,1.92917189794946,"overall warnings",""
"18",2019-04-28,0.167645611130027,0.0513795833439938,-2.11818573701038,0.741250048122147,4.05557604275724,1.55781823340169,"overall warnings",""
"19",2019-04-29,0.162115482040028,0.0540971272525893,-3.18959477920578,1.08347549417732,5.45568569661182,2.0882982487216,"overall warnings",""
"20",2019-04-30,0.110485592855991,0.0535599992275677,-3.65146930359609,1.18386585393266,5.643916616558,1.84259889158103,"overall warnings",""
