"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,0.218932380283785,0.338214453566792,-5.81678498248352,3.63884833575254,16.827224162983,10.3458513290556,"overall warnings",""
"3",2019-04-13,0.321707737151603,0.33772519206426,-6.5777312630609,3.98569808223436,18.628623049053,11.1109338733786,"overall warnings",""
"4",2019-04-14,0.613305270758044,0.493681571628139,-6.18454936962938,3.67356656307057,17.3163475396151,10.4203712093464,"overall warnings",""
"5",2019-04-15,0.442180371725244,0.359849502892214,-6.34951776104014,3.98636587944733,21.2994137667665,13.0047418987857,"overall warnings",""
"6",2019-04-16,0.429161439106418,0.438219284470407,-5.5855345938082,3.43958723555674,20.7663713217708,12.2811089455507,"overall warnings",""
"7",2019-04-17,0.509549656479596,0.452721125664436,-5.9506251796275,3.4457418402185,19.4767580566751,11.4856328216468,"overall warnings",""
"8",2019-04-18,0.233158067998835,0.469894224801502,-6.20703071864185,4.07848044683407,16.3041833121994,10.1865312894821,"overall warnings",""
"9",2019-04-19,0.187452125358284,0.374813768732031,-1.14917839066706,1.05592932410431,2.11400138519255,1.72038188278202,"overall warnings",""
"10",2019-04-20,-0.0640135356764615,0.331901434182967,-4.35271969678746,3.1583421146605,14.7577359106136,9.53876796818459,"overall warnings",""
"11",2019-04-21,0.0282993678305215,0.264906465649703,-3.94062732294445,2.53162472952539,15.223400223582,9.30742687940408,"overall warnings",""
"12",2019-04-22,0.123506436382695,0.312281319865305,-5.3613772703969,3.46727669710582,19.4649771857076,12.068356865492,"overall warnings",""
"13",2019-04-23,0.1067386083502,0.304515626174504,-5.75915260806491,3.64755359833645,20.6799312129717,12.4884264194573,"overall warnings",""
"14",2019-04-24,0.160191365647713,0.35150357476717,-5.47822427095674,3.64027484893159,22.3928981737854,13.9411938625268,"overall warnings",""
"15",2019-04-25,0.157745741222724,0.363363411835275,-4.37984870190035,3.00862214782156,17.8240219852434,11.33881370593,"overall warnings",""
"16",2019-04-26,-0.0625001374567776,0.288779955844519,-4.05356117467623,2.93634347873492,10.1553202236411,6.67399741865088,"overall warnings",""
"17",2019-04-27,0.0704937914023777,0.261515961890671,-4.96008038969809,3.09484233215826,18.9637125989573,11.258457935769,"overall warnings",""
"18",2019-04-28,0.208025310002945,0.317746173526294,-5.70520612178101,3.4959460153015,21.9526867299135,13.2859693417543,"overall warnings",""
"19",2019-04-29,0.292083241844745,0.369047946640132,-6.06321073334281,3.80281445086179,22.922221816875,13.9654941441723,"overall warnings",""
"20",2019-04-30,0.33290428209103,0.334619845888546,-6.51488290675244,3.84505080551583,23.4914614628449,13.9152386008659,"overall warnings",""
"21",2019-05-01,0.343598474593206,0.319238302128229,-7.08562428058694,4.14268280159777,24.2105123209289,14.177614926806,"overall warnings",""
"22",2019-05-02,0.65692216153924,0.48693435582121,-7.68735491198459,4.46453443292889,18.1311331809154,10.800084333224,"overall warnings",""
"23",2019-05-03,-0.244296285889292,0.341795966443066,-4.48090730482537,3.20470133249084,10.957311186897,7.20870305721057,"overall warnings",""
"24",2019-05-04,0.215119446860745,0.32781715419506,-8.11377385718023,4.86937261724355,21.880934293996,13.1226867548791,"overall warnings",""
"25",2019-05-05,-0.150529800381067,0.406755614105486,-2.91532097294495,2.0315114974238,5.37824033790924,4.00425877344781,"overall warnings",""
"26",2019-05-06,-0.0544289096856624,0.261830688600941,-5.17181627088575,3.10903129092476,15.3006058191625,9.29053374299506,"overall warnings",""
"27",2019-05-07,-0.0109465918129325,0.259566890931912,-5.16695303319564,3.07754970378525,19.0274691910696,11.419406772897,"overall warnings",""
"28",2019-05-08,0.112209765069738,0.285029804020669,-5.86840689734428,3.59740686532746,22.9164980021754,13.7176419632556,"overall warnings",""
"29",2019-05-09,0.119128795359287,0.301565762516322,-5.70395831043821,3.54149389583218,23.2666221943343,13.6513088568262,"overall warnings",""
"30",2019-05-10,0.31200836506881,0.335983060530791,-7.13001150041986,4.36029264735834,27.2169466148476,16.407310817196,"overall warnings",""
"31",2019-05-11,0.316497658510815,0.333323358169678,-6.51161871364074,3.98218186964682,26.13240666886,15.6838055131101,"overall warnings",""
"32",2019-05-12,0.493880605479959,0.392823655293977,-6.58762130883537,3.80024093255551,23.8370535184677,14.3014791901343,"overall warnings",""
"33",2019-05-13,0.311995333658799,0.423443371649927,-6.74479432742934,4.23114203591301,25.960541686095,15.3716704104558,"overall warnings",""
"34",2019-05-14,0.375991258422203,0.334674749238331,-6.34744575981397,3.86095422017593,27.4968763097659,16.3000437792821,"overall warnings",""
"35",2019-05-15,0.468374990821172,0.368098772348465,-5.95636329611918,3.43103249876763,29.9027847791359,17.5191134904522,"overall warnings",""
"36",2019-05-16,0.455464821247794,0.368283049906261,-6.2652867778152,3.66905340197753,30.4898451749607,17.9351159145784,"overall warnings",""
"37",2019-05-17,0.443773481125817,0.382546592507745,-6.14979306396255,3.65703187967466,30.1785754753044,17.7725566367927,"overall warnings",""
"38",2019-05-18,0.562267788154879,0.441894858319672,-6.2594244297627,3.86832982936279,30.9601514380388,18.4890591927844,"overall warnings",""
"39",2019-05-19,0.663579938853884,0.454336446415061,-7.00647564283623,4.12699247875091,32.4790070615309,19.2097437387465,"overall warnings",""
"40",2019-05-20,0.447877914980044,0.366836484284239,-6.55417220380528,3.95293631725262,30.4908194325198,18.1276378274788,"overall warnings",""
"41",2019-05-21,0.725319819788177,0.491464675338726,-7.42509031455366,4.37537985311093,32.0544433561585,18.9423266113911,"overall warnings",""
"42",2019-05-22,0.738073115874304,0.491224209320841,-7.61996710848362,4.61943810123662,33.0748142279434,19.5332739132467,"overall warnings",""
"43",2019-05-23,0.630254325174918,0.509999725633296,-8.26394425156746,5.05315309323153,36.9915021107224,21.8685252541195,"overall warnings",""
"44",2019-05-24,0.608630330295135,0.393803123874763,-7.28973288418883,4.26323638354703,32.8874655023691,19.1782453578441,"overall warnings",""
"45",2019-05-25,0.824024434954468,0.562868634258256,-7.82074296891547,4.59995220381847,34.4926722617225,20.1756545058279,"overall warnings",""
