"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-22,1.11324999959907,0.219519162202164,-6.836202996025,0.972933490639585,36.8977967244313,4.93702712313444,"overall warnings",""
"3",2019-02-23,1.32751011816107,0.266485658183253,-7.73104459714024,1.09345362533488,40.5405943921449,5.60792428631942,"overall warnings",""
"4",2019-02-24,1.14460520938298,0.276705362399073,-6.90835218900178,1.1699032096467,29.5018035937576,4.58012520106744,"overall warnings",""
"5",2019-02-25,1.00442609929486,0.229505054291323,-6.97502424652972,1.06131317191875,41.3584344309634,5.73326608934157,"overall warnings",""
"6",2019-02-26,0.620866999964817,0.206569791135478,-7.46547697912117,1.10149190557285,44.6248391280293,6.3318871186652,"overall warnings",""
"7",2019-02-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"8",2019-02-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"9",2019-03-01,0.738750354180494,0.210165393199122,-8.17304025106491,1.22452690314236,42.0592857676966,6.0504758966209,"overall warnings",""
"10",2019-03-02,0.574740718666124,0.185284090658424,-4.94805801659693,1.00355399462312,20.2214359871332,4.00434631033448,"overall warnings",""
"11",2019-03-03,0.161431988378481,0.164368700176042,-1.01768793581174,0.41855705051662,0.983073644193025,0.879655347327147,"overall warnings",""
"12",2019-03-04,-2.85208784982313,0.359286403915762,-5.36118295483083,0.933237571682582,4.6342486761419,0.698050519964051,"overall warnings",""
"13",2019-03-05,-0.200906437203009,0.165648577149746,-0.324082752543299,0.650472050231377,3.26759503069691,1.10937999389349,"overall warnings",""
"14",2019-03-06,0.428580208871053,0.184973646348051,-5.52073318610467,0.93786909518825,42.7406058094126,6.37297021496323,"overall warnings",""
"15",2019-03-07,0.467468418188981,0.200386922057061,-5.23927977251284,0.883309213300265,41.4978945933047,6.21401377895284,"overall warnings",""
"16",2019-03-08,0.536957159643456,0.199861850901589,-5.41099181043853,0.860102254201581,40.6912260194033,5.89070297283809,"overall warnings",""
"17",2019-03-09,0.747029893426973,0.213976832245764,-6.01877173460672,0.877190319551277,41.1127277113392,5.61278289159367,"overall warnings",""
"18",2019-03-10,0.548386617397828,0.189814196806923,-6.46038088981966,1.020180633246,40.1361515127071,5.85283177547473,"overall warnings",""
"19",2019-03-11,0.695633549448806,0.216155729041556,-6.51370023661221,1.00725131350952,39.1939594630089,5.66286864293154,"overall warnings",""
