"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,-0.226700174910724,0.171888120671516,-6.8368002526898,1.43631562532611,30.2153567273738,5.97488001356783,"overall warnings",""
"3",2019-04-13,0.708091021349332,0.332436266655467,-8.61082585245711,3.02806343933222,41.9571563013351,13.6862205187763,"overall warnings",""
"4",2019-04-14,0.298142842516616,0.363753295803771,-9.62154396246867,1.81972817658371,46.7148757950249,7.58247487587108,"overall warnings",""
"5",2019-04-15,0.0417423920532185,0.1607703169207,-6.17602215187361,4.3223732205558,40.0782372912695,26.8012880906689,"overall warnings",""
"6",2019-04-16,0.0570709854480109,0.223049336583969,-5.85166496255304,2.14889643649168,41.2857292874856,12.7255764093832,"overall warnings",""
"7",2019-04-17,0.410843099460027,0.299690180717299,-9.09695066672182,3.06434154190102,56.4400349985322,17.129698068516,"overall warnings",""
"8",2019-04-18,0.281593665302279,0.177918702290694,-7.33480659232683,1.49241980650465,43.1081765742979,8.22863708180876,"overall warnings",""
"9",2019-04-19,0.440988615507779,0.231304191847258,-3.7471208457442,3.02443623027813,6.60255714255315,6.3753942564716,"overall warnings",""
"10",2019-04-20,-0.00253827719116734,0.239733897419641,-7.17487583563502,2.3400508689377,33.1983720940789,9.31045761395168,"overall warnings",""
"11",2019-04-21,-0.0616396932983334,0.139196847375915,-5.51983633988503,1.8388666279782,35.2945880032443,10.1669278364474,"overall warnings",""
"12",2019-04-22,-0.0955241822394497,0.146509945624748,-4.30337542703906,2.91802706771306,29.314839375467,17.5741821376538,"overall warnings",""
"13",2019-04-23,0.0754997161366795,0.162587320353673,-8.18636176339965,2.06898278358664,52.8641229930342,12.3093177547991,"overall warnings",""
"14",2019-04-24,0.239202578370003,0.356542759071413,-7.19122956779718,2.66802531657392,48.2002852975696,15.4449724028168,"overall warnings",""
"15",2019-04-25,0.324729551276388,0.230116534947572,-6.57851647453969,1.64662770116867,43.3450176678071,9.43210927963392,"overall warnings",""
"16",2019-04-26,-0.181806273436987,0.129316083584626,-7.49456871890076,2.6390756670885,26.5250121243661,8.98516038488717,"overall warnings",""
"17",2019-04-27,0.0211538063367649,0.0996905591123853,-8.27512422756168,0.97244513187722,47.3461712023554,5.39680089580091,"overall warnings",""
"18",2019-04-28,0.183266695079214,0.171939764201013,-6.60883649646671,3.25824842388413,38.3222165939561,22.4117315341531,"overall warnings",""
"19",2019-04-29,0.0333568234864319,0.128081457312232,-6.75415052960838,2.33632859600394,41.8977077705238,12.630853400854,"overall warnings",""
"20",2019-04-30,0.118946545753992,0.191884633141354,-7.97927747842508,3.29074191318362,46.7641308144451,17.3300280512325,"overall warnings",""
"21",2019-05-01,0.00933376492496566,0.144975846296578,-7.50977854610443,1.16112223023037,45.1272194935595,6.1174112467691,"overall warnings",""
"22",2019-05-02,0.50823867808612,0.287837465523948,-8.16612665556692,1.77265585959432,38.173192159652,7.32426941828483,"overall warnings",""
"23",2019-05-03,0.216937222525486,0.157283342961743,-7.77264157643547,1.37689066574547,28.9984145439507,4.922862171121,"overall warnings",""
"24",2019-05-04,0.0489889720156842,0.132678986465958,-10.2026850036842,1.80151346234474,47.1141749200767,8.03343653344498,"overall warnings",""
"25",2019-05-05,-0.326600574519077,0.274814202053599,-10.0281517878054,2.67364781043188,41.0111853882306,9.7050695817301,"overall warnings",""
"26",2019-05-06,0.204385680090823,0.244265559539397,-9.78849886166762,2.10576027127732,47.7092772541991,9.0043250852152,"overall warnings",""
"27",2019-05-07,0.0957991889997858,0.207805461545858,-8.99074634179361,1.93785139699345,52.0347357408119,9.58267805944327,"overall warnings",""
"28",2019-05-08,0.0998208436907115,0.0922993869644734,-8.90350653738616,1.47033736223008,55.8233250243654,9.03479228002186,"overall warnings",""
"29",2019-05-09,0.598886866786796,0.266755695461404,-10.8879955814301,1.34190356968483,67.1611434691719,7.70610120300965,"overall warnings",""
